student_id,test_type,test_date,score
10001316,ACT,2023-08-25,32
10001318,ACT,2023-10-26,25
10001322,SAT,2023-11-14,1116
10001323,ACT,2024-03-14,34
10001325,ACT,2023-12-20,19
10001327,SAT,2024-03-19,1203
10001328,ACT,2023-12-20,24
10001331,ACT,2023-12-20,24
10001332,SAT,2023-09-22,1466
10001333,ACT,2023-11-06,33
10001335,SAT,2024-05-16,1493
10001336,SAT,2023-11-10,1236
10001337,SAT,2024-02-14,1507
10001338,SAT,2023-10-12,1094
10001339,ACT,2024-02-06,28
10001341,SAT,2024-05-07,1100
10001344,ACT,2024-05-01,20
10001345,SAT,2024-01-04,1139
10001346,SAT,2023-10-17,1161
10001348,ACT,2023-11-07,28
10001349,ACT,2024-05-07,34
10001352,ACT,2023-08-03,28
10001353,ACT,2024-02-15,31
10001355,SAT,2023-08-13,1019
10001358,ACT,2024-04-15,20
10001360,SAT,2024-01-25,1331
10001363,SAT,2024-02-01,1520
10001365,ACT,2023-12-03,19
10001367,SAT,2024-01-05,906
10001368,ACT,2023-09-08,24
10001370,ACT,2024-02-23,34
10001372,SAT,2024-01-11,1143
10001373,ACT,2023-11-21,18
10001375,SAT,2024-01-03,966
10001380,SAT,2024-03-03,1461
10001381,ACT,2023-09-07,25
10001382,SAT,2023-12-10,1011
10001383,SAT,2024-03-24,1477
10001384,ACT,2024-04-05,21
10001385,ACT,2023-10-03,25
10001386,SAT,2023-10-18,1307
10001387,SAT,2024-02-05,1159
10001388,SAT,2024-03-14,1128
10001391,SAT,2024-02-03,1086
10001392,SAT,2024-04-25,1523
10001394,ACT,2024-03-04,26
10001395,SAT,2024-01-05,1264
10001396,ACT,2023-10-06,31
10001397,SAT,2024-03-02,1066
10001399,SAT,2024-01-08,954
10001400,SAT,2023-10-22,1248
10001401,ACT,2024-01-27,31
10001402,ACT,2023-11-30,23
10001403,ACT,2023-10-18,26
10001405,ACT,2023-09-13,21
10001406,ACT,2023-11-25,29
10001407,ACT,2023-10-28,20
10001411,ACT,2024-02-20,24
10001412,ACT,2024-02-02,28
10001413,SAT,2024-02-18,1254
10001414,ACT,2024-02-28,18
10001415,ACT,2023-11-28,26
10001416,ACT,2024-03-03,27
10001419,SAT,2024-02-19,1369
10001420,SAT,2023-12-09,1445
10001421,ACT,2023-10-10,34
10001423,SAT,2023-12-01,1405
10001425,ACT,2024-03-04,32
10001426,ACT,2023-10-10,23
10001427,SAT,2024-01-21,1253
10001429,ACT,2023-12-22,32
10001430,SAT,2023-08-04,1500
10001432,SAT,2023-10-29,1366
10001434,SAT,2024-04-20,1075
10001436,SAT,2023-08-08,1020
10001438,ACT,2024-01-02,35
10001439,ACT,2024-01-03,20
10001441,ACT,2023-09-18,28
10001442,SAT,2023-11-20,979
10001443,ACT,2023-11-21,35
10001446,ACT,2023-08-26,33
10001449,SAT,2023-08-07,1202
10001450,SAT,2024-03-23,1193
10001451,SAT,2023-12-18,936
10001452,SAT,2023-11-26,1321
10001453,ACT,2023-09-07,23
10001456,ACT,2024-01-29,23
10001457,SAT,2024-04-27,1320
10001460,SAT,2023-11-20,1091
10001461,SAT,2023-11-11,1038
10001462,ACT,2023-12-26,28
10001463,SAT,2024-03-07,902
10001464,ACT,2023-12-13,30
10001467,ACT,2024-02-16,28
10001468,SAT,2023-09-07,1012
10001470,SAT,2023-11-27,1497
10001473,ACT,2023-08-18,30
10001474,SAT,2024-03-03,1146
10001477,ACT,2024-02-13,32
10001478,ACT,2023-12-05,23
10001481,SAT,2023-11-22,1300
10001482,SAT,2024-01-13,1478
10001483,ACT,2023-12-22,33
10001484,ACT,2024-05-18,21
10001485,SAT,2024-02-18,1359
10001486,SAT,2024-06-12,1347
10001487,ACT,2023-11-07,20
10001489,ACT,2023-12-17,21
10001491,SAT,2023-10-04,902
10001492,ACT,2023-09-20,32
10001493,ACT,2023-10-09,24
10001495,SAT,2024-05-26,1120
10001496,SAT,2024-02-15,1467
10001497,SAT,2023-10-03,962
10001499,ACT,2024-01-05,29
10001506,ACT,2023-10-31,21
10001507,ACT,2023-12-11,21
10001508,ACT,2023-12-20,22
10001509,SAT,2023-11-22,1314
10001510,SAT,2023-11-07,1292
10001511,SAT,2023-11-19,1172
10001514,SAT,2024-01-25,1341
10001516,SAT,2024-01-31,1397
10001520,SAT,2023-08-21,1139
10001522,ACT,2023-12-27,33
10001524,ACT,2023-09-28,20
10001526,SAT,2023-09-19,1337
10001527,ACT,2024-01-03,34
10001530,SAT,2023-11-16,1495
10001531,ACT,2024-04-08,29
10001533,SAT,2023-12-09,1507
10001534,SAT,2024-05-07,1020
10001538,ACT,2024-04-12,24
10001539,ACT,2023-11-01,26
10001543,ACT,2023-10-25,23
10001544,SAT,2023-11-30,1446
10001547,SAT,2024-03-27,1307
10001550,ACT,2024-02-01,24
10001551,ACT,2023-08-12,26
10001552,SAT,2023-12-12,1083
10001554,SAT,2023-11-15,1366
10001557,ACT,2023-10-21,30
10001558,ACT,2023-12-06,26
10001560,SAT,2023-08-31,1414
10001561,ACT,2023-08-24,26
10001562,SAT,2023-08-11,1398
10001564,SAT,2024-01-15,1426
10001566,SAT,2023-08-24,1498
10001567,ACT,2023-10-23,33
10001568,ACT,2023-10-04,32
10001569,ACT,2024-02-23,18
10001571,SAT,2024-02-16,1389
10001572,SAT,2024-06-01,1490
10001575,SAT,2024-01-04,1003
10001580,SAT,2024-01-03,967
10001581,ACT,2023-09-02,31
10001582,ACT,2024-02-09,19
10001583,SAT,2024-04-12,954
10001584,SAT,2024-01-11,1486
10001585,SAT,2023-11-26,1402
10001588,SAT,2023-10-12,960
10001589,SAT,2023-12-06,1090
10001590,SAT,2024-01-25,922
10001593,SAT,2023-12-31,1335
10001594,SAT,2024-01-01,1024
10001596,SAT,2024-01-05,1377
10001597,ACT,2024-02-04,20
10001599,ACT,2023-11-24,32
10001600,ACT,2023-10-10,18
10001601,ACT,2023-12-16,25
10001603,SAT,2023-12-11,1074
10001604,ACT,2023-10-24,25
10001607,SAT,2024-03-16,1080
10001609,SAT,2023-11-08,933
10001610,SAT,2024-01-22,1390
10001611,ACT,2024-02-13,35
10001613,ACT,2024-04-16,21
10001615,SAT,2023-11-24,1313
10001617,ACT,2024-02-10,28
10001618,ACT,2023-11-16,30
10001619,SAT,2024-01-11,1405
10001620,ACT,2023-11-24,35
10001623,ACT,2023-12-28,22
10001626,SAT,2024-01-01,1482
10001627,ACT,2023-09-22,29
10001629,SAT,2023-09-18,1246
10001630,SAT,2023-09-25,1014
10001631,ACT,2023-12-30,25
10001632,ACT,2023-08-27,21
10001633,ACT,2024-02-11,33
10001636,ACT,2023-12-24,34
10001637,SAT,2024-04-03,1243
10001638,ACT,2023-12-08,23
10001639,ACT,2023-12-08,31
10001640,ACT,2023-12-22,25
10001641,ACT,2023-08-11,34
10001643,SAT,2023-08-18,1511
10001644,ACT,2024-02-17,27
10001645,ACT,2024-01-26,29
10001646,ACT,2023-10-16,20
10001647,ACT,2024-02-28,26
10001648,ACT,2024-02-09,24
10001649,ACT,2024-01-09,32
10001650,ACT,2023-10-25,21
10001651,ACT,2023-11-11,31
10001653,ACT,2024-01-31,18
10001654,SAT,2023-11-20,1171
10001657,ACT,2024-03-08,30
10001658,SAT,2024-01-30,959
10001659,ACT,2023-10-19,23
10001661,ACT,2024-05-18,20
10001663,SAT,2023-12-04,1543
10001665,ACT,2024-03-16,26
10001666,SAT,2023-08-14,1166
10001667,ACT,2024-03-05,30
10001669,ACT,2023-11-26,18
10001672,SAT,2023-10-26,1388
10001673,SAT,2023-09-28,1190
10001674,SAT,2023-09-14,1310
10001675,ACT,2024-01-19,31
10001680,ACT,2023-09-07,30
10001682,SAT,2023-12-16,945
10001683,SAT,2023-09-03,1052
10001685,ACT,2023-11-22,24
10001686,SAT,2023-12-24,905
10001687,ACT,2024-03-02,35
10001692,ACT,2024-02-15,30
10001693,SAT,2023-07-30,1328
10001695,SAT,2024-02-16,1404
10001696,SAT,2023-10-25,1020
10001697,ACT,2023-10-31,26
10001699,ACT,2024-01-11,35
10001701,ACT,2023-12-04,24
10001703,SAT,2024-03-04,981
10001704,SAT,2024-03-29,1185
10001705,SAT,2023-10-31,1335
10001706,ACT,2023-12-23,33
10001708,ACT,2023-12-27,32
10001709,SAT,2023-10-10,1397
10001710,SAT,2024-03-10,993
10001712,ACT,2023-10-20,27
10001713,ACT,2024-01-24,20
10001714,ACT,2024-01-31,22
10001716,ACT,2023-11-07,28
10001718,SAT,2023-12-29,1353
10001721,SAT,2023-12-18,1148
10001722,ACT,2024-02-01,27
10001723,SAT,2023-12-08,1011
10001724,ACT,2024-03-01,21
10001726,SAT,2024-01-13,1086
10001729,ACT,2024-03-12,28
10001730,ACT,2024-01-25,30
10001733,ACT,2024-02-27,29
10001735,ACT,2024-02-21,33
10001736,ACT,2024-01-01,20
10001737,ACT,2024-06-16,23
10001738,SAT,2023-08-30,1427
10001740,ACT,2023-10-08,34
10001742,SAT,2024-02-22,1222
10001743,SAT,2023-11-03,1512
10001745,SAT,2023-12-13,931
10001748,SAT,2024-01-18,1256
10001749,SAT,2023-12-01,1227
10001750,SAT,2024-01-01,1248
10001751,SAT,2024-03-02,928
10001752,SAT,2023-10-07,1507
10001754,ACT,2023-12-10,33
10001755,SAT,2023-09-03,1373
10001756,SAT,2024-01-02,1087
10001757,SAT,2023-11-11,1040
10001758,SAT,2024-02-08,1083
10001760,SAT,2023-10-18,901
10001761,SAT,2024-02-16,1124
10001764,SAT,2023-09-05,1174
10001765,ACT,2024-05-20,26
10001766,SAT,2024-02-18,1454
10001768,ACT,2023-09-14,34
10001769,ACT,2024-02-01,33
10001771,SAT,2023-11-27,1036
10001774,SAT,2023-11-29,1406
10001775,SAT,2023-08-13,1400
10001776,ACT,2023-11-10,20
10001778,ACT,2023-12-26,33
10001781,SAT,2024-04-23,1251
10001782,ACT,2023-09-20,35
10001783,SAT,2023-10-27,966
10001784,ACT,2023-12-26,23
10001786,ACT,2023-12-19,25
10001788,SAT,2024-04-23,1437
10001790,SAT,2023-11-20,1042
10001791,ACT,2023-12-20,27
10001792,ACT,2024-04-21,34
10001793,ACT,2023-11-28,30
10001795,ACT,2023-11-28,27
10001796,ACT,2023-08-11,31
10001797,SAT,2024-03-26,1073
10001798,SAT,2024-01-26,1516
10001799,ACT,2024-05-24,28
10001800,SAT,2024-05-08,1408
10001801,ACT,2023-09-24,25
10001802,ACT,2023-11-09,35
10001804,SAT,2023-11-06,1042
10001806,ACT,2023-11-14,27
10001807,ACT,2024-02-14,26
10001811,SAT,2024-03-03,1314
10001813,SAT,2024-04-01,1269
10001814,SAT,2023-11-26,910
10001815,SAT,2023-12-06,912
10001817,ACT,2024-01-17,20
10001818,SAT,2023-10-08,1524
10001819,ACT,2023-11-19,25
10001820,ACT,2024-01-13,34
10001821,ACT,2023-11-07,29
10001822,ACT,2024-04-03,23
10001825,SAT,2024-01-07,1345
10001826,ACT,2024-04-11,28
10001828,SAT,2023-09-12,1334
10001832,ACT,2024-03-10,28
10001833,SAT,2023-10-31,1237
10001834,ACT,2024-04-29,20
10001835,SAT,2023-10-12,1432
10001836,SAT,2023-11-05,1369
10001837,SAT,2023-10-16,1465
10001839,SAT,2024-02-04,1482
10001841,SAT,2023-09-28,1043
10001842,SAT,2023-11-22,1436
10001843,SAT,2024-02-01,1081
10001844,ACT,2023-12-18,18
10001845,SAT,2023-09-09,1159
10001847,ACT,2024-02-24,31
10001849,ACT,2023-12-06,32
10001850,SAT,2023-12-28,1149
10001852,SAT,2023-10-03,1086
10001855,SAT,2024-01-24,914
10001858,SAT,2023-07-30,1097
10001859,ACT,2024-05-05,29
10001860,ACT,2024-03-04,23
10001862,SAT,2023-10-24,1534
10001863,SAT,2024-05-08,1025
10001866,SAT,2024-02-13,1392
10001867,ACT,2024-02-06,19
10001868,ACT,2024-03-09,23
10001870,SAT,2023-11-28,991
10001871,ACT,2023-09-11,27
10001872,ACT,2023-09-08,33
10001873,SAT,2024-04-04,1062
10001874,ACT,2023-11-19,22
10001875,SAT,2023-12-06,913
10001876,ACT,2024-04-02,28
10001878,ACT,2023-11-13,23
10001879,SAT,2023-11-16,1097
10001880,SAT,2024-01-17,1096
10001882,SAT,2023-10-15,957
10001884,SAT,2023-12-26,1419
10001885,SAT,2024-01-07,906
10001887,SAT,2023-09-16,1136
10001890,SAT,2023-09-23,1106
10001891,SAT,2024-05-23,1063
10001894,ACT,2023-10-19,24
10001898,ACT,2023-10-31,25
10001899,ACT,2024-03-01,31
10001900,ACT,2023-12-15,23
10001901,ACT,2024-04-13,18
10001903,ACT,2023-11-04,28
10001904,ACT,2023-11-11,23
10001905,ACT,2024-05-05,19
10001906,ACT,2023-11-06,19
10001909,SAT,2024-02-17,931
10001911,SAT,2024-02-15,1056
10001912,ACT,2024-05-09,33
10001913,ACT,2024-03-24,19
10001916,ACT,2024-03-27,31
10001917,ACT,2024-03-11,22
10001918,ACT,2024-05-07,23
10001919,SAT,2024-03-18,1326
10001921,ACT,2023-09-14,20
10001922,ACT,2024-03-27,19
10001923,SAT,2024-01-26,1047
10001924,ACT,2024-01-18,33
10001925,SAT,2023-12-03,1218
10001927,SAT,2024-01-05,1191
10001928,SAT,2024-01-13,1305
10001929,SAT,2024-06-13,1458
10001930,ACT,2024-01-16,18
10001932,ACT,2023-12-03,25
10001933,SAT,2023-11-28,1041
10001934,ACT,2024-04-29,34
10001936,SAT,2023-09-24,1227
10001938,SAT,2024-02-24,1097
10001939,SAT,2023-11-08,1187
10001943,ACT,2023-12-27,34
10001945,SAT,2023-11-30,1343
10001946,SAT,2024-02-02,1230
10001948,SAT,2023-09-15,1241
10001949,SAT,2024-05-26,1029
10001950,SAT,2024-01-13,1528
10001951,SAT,2024-02-15,1450
10001952,SAT,2024-05-22,1033
10001953,SAT,2023-11-25,1362
10001954,SAT,2023-11-18,1166
10001956,SAT,2023-12-23,1535
10001957,SAT,2024-04-05,1524
10001958,SAT,2024-01-03,1025
10001964,SAT,2024-03-16,1233
10001969,ACT,2023-10-30,35
10001971,ACT,2024-03-19,29
10001974,ACT,2023-10-23,32
10001977,ACT,2023-12-11,22
10001978,SAT,2023-11-10,1447
10001979,SAT,2024-04-27,1391
10001980,SAT,2024-01-24,1234
10001982,ACT,2023-11-09,20
10001983,ACT,2024-01-28,18
10001985,SAT,2023-11-03,1197
10001986,ACT,2024-02-12,23
10001987,ACT,2024-04-30,19
10001988,SAT,2024-02-05,951
10001989,ACT,2024-02-04,26
10001990,SAT,2023-12-10,1378
10001991,SAT,2023-11-11,1499
10001993,ACT,2023-07-11,31
10001996,SAT,2024-02-02,1215
10001997,ACT,2024-02-06,32
10001998,SAT,2024-04-07,963
10001999,ACT,2023-12-19,18
10002000,SAT,2023-07-26,1257
10002001,ACT,2024-01-22,23
10002002,ACT,2023-10-14,21
10002003,SAT,2024-03-12,1418
10002004,SAT,2023-12-06,1399
10002005,ACT,2024-03-29,31
10002007,SAT,2023-12-02,1163
10002008,ACT,2023-09-26,27
10002009,SAT,2023-12-19,1372
10002010,ACT,2024-04-04,30
10002012,SAT,2024-01-18,1203
10002013,SAT,2023-10-07,1414
10002014,SAT,2023-12-04,949
10002016,ACT,2024-03-01,19
10002017,ACT,2024-03-29,32
10002018,ACT,2024-01-20,28
10002019,ACT,2023-12-06,33
10002020,ACT,2024-05-02,30
10002021,ACT,2024-04-02,34
10002022,ACT,2023-09-27,19
10002023,SAT,2023-10-02,1438
10002024,ACT,2023-07-22,32
10002028,ACT,2023-09-11,33
10002030,SAT,2024-01-19,1500
10002031,SAT,2023-12-05,1376
10002032,ACT,2023-07-17,33
10002033,ACT,2024-01-31,30
10002034,ACT,2023-12-12,18
10002035,SAT,2024-02-02,1321
10002038,SAT,2024-02-15,1031
10002039,SAT,2023-11-11,1496
10002040,SAT,2024-02-16,1412
10002041,ACT,2024-05-18,25
10002042,SAT,2024-04-05,1462
10002043,ACT,2024-03-29,31
10002044,ACT,2024-03-18,25
10002045,SAT,2024-01-19,1060
10002049,SAT,2023-11-16,1140
10002051,ACT,2023-12-18,31
10002053,ACT,2023-09-16,22
10002054,SAT,2024-01-03,927
10002055,SAT,2024-05-10,1210
10002061,SAT,2024-05-11,1443
10002062,ACT,2024-02-05,23
10002063,ACT,2023-08-18,35
10002065,ACT,2024-01-21,34
10002067,ACT,2024-02-16,21
10002068,SAT,2024-03-30,1484
10002070,ACT,2023-11-16,31
10002071,SAT,2024-01-25,1268
10002073,ACT,2024-01-18,18
10002074,ACT,2024-04-06,20
10002075,SAT,2024-03-29,1444
10002076,ACT,2023-12-23,26
10002077,ACT,2023-10-23,25
10002079,SAT,2023-11-15,1149
10002082,SAT,2023-11-22,1016
10002086,ACT,2024-02-22,21
10002087,ACT,2024-05-22,26
10002088,ACT,2023-12-29,26
10002089,SAT,2023-10-03,1031
10002094,SAT,2024-01-23,905
10002095,ACT,2023-10-27,27
10002096,SAT,2024-02-13,1518
10002098,ACT,2024-02-06,18
10002100,ACT,2023-12-25,28
10002101,SAT,2024-03-03,1039
10002102,SAT,2024-02-22,1438
10002106,ACT,2023-11-08,18
10002110,SAT,2023-10-25,1206
10002111,SAT,2024-03-29,1192
10002112,SAT,2024-04-23,1235
10002114,ACT,2024-02-06,32
10002115,ACT,2024-03-15,33
10002117,ACT,2023-10-12,32
10002120,ACT,2024-05-26,30
10002122,SAT,2024-01-17,937
10002123,SAT,2023-07-31,1064
10002124,SAT,2023-10-14,1315
10002126,ACT,2023-09-15,29
10002127,SAT,2023-07-22,1119
10002128,ACT,2023-11-21,26
10002129,SAT,2024-01-16,1061
10002132,ACT,2023-09-20,34
10002134,ACT,2023-12-20,31
10002137,ACT,2023-08-17,33
10002138,SAT,2024-01-19,1295
10002141,SAT,2024-04-12,1409
10002142,SAT,2024-03-18,1372
10002144,SAT,2024-06-17,965
10002145,ACT,2024-01-02,34
10002149,ACT,2023-11-23,22
10002151,ACT,2023-11-23,30
10002152,ACT,2023-07-24,33
10002153,ACT,2023-12-06,33
10002154,ACT,2024-03-05,30
10002155,ACT,2024-02-29,25
10002157,SAT,2023-08-23,1054
10002159,SAT,2024-01-26,1516
10002161,ACT,2023-11-26,30
10002162,SAT,2023-11-29,1044
10002164,ACT,2023-11-13,32
10002165,ACT,2024-05-06,20
10002166,SAT,2023-12-07,907
10002167,SAT,2024-02-08,1478
10002170,ACT,2023-11-22,26
10002171,ACT,2023-10-17,24
10002172,ACT,2023-12-22,32
10002176,SAT,2023-12-05,971
10002178,SAT,2023-10-14,1115
10002179,SAT,2024-01-09,976
10002181,SAT,2024-02-14,1041
10002184,ACT,2024-04-23,27
10002185,SAT,2024-04-29,1403
10002186,ACT,2023-11-29,25
10002187,ACT,2023-12-28,21
10002190,SAT,2024-05-14,1198
10002192,ACT,2024-02-06,21
10002193,SAT,2024-03-19,934
10002194,ACT,2024-02-29,21
10002195,SAT,2024-05-09,927
10002196,ACT,2024-04-03,28
10002198,SAT,2023-11-22,1532
10002199,ACT,2023-10-16,24
10002200,ACT,2023-11-06,23
10002201,ACT,2024-04-06,24
10002205,ACT,2023-12-27,24
10002207,ACT,2023-09-22,28
10002208,SAT,2023-12-31,1082
10002209,SAT,2024-04-14,906
10002210,ACT,2023-11-26,35
10002211,ACT,2023-10-07,21
10002212,ACT,2024-02-25,31
10002213,SAT,2024-02-08,1434
10002216,SAT,2023-10-18,1227
10002219,ACT,2023-10-15,27
10002220,SAT,2023-11-24,1340
10002222,ACT,2024-03-08,19
10002225,SAT,2024-02-07,1400
10002226,ACT,2023-12-21,23
10002227,SAT,2023-09-10,1072
10002228,SAT,2023-11-12,1078
10002231,ACT,2023-12-20,21
10002235,ACT,2023-12-18,31
10002237,SAT,2023-12-24,1537
10002240,SAT,2023-10-11,1067
10002241,SAT,2024-02-22,1040
10002242,SAT,2024-03-03,1258
10002243,ACT,2023-11-19,27
10002244,ACT,2024-01-01,24
10002245,ACT,2024-04-18,27
10002246,ACT,2023-10-19,35
10002248,ACT,2024-01-08,34
10002249,ACT,2023-12-08,27
10002250,ACT,2023-11-13,22
10002251,SAT,2023-08-03,1072
10002252,ACT,2023-09-04,34
10002253,SAT,2024-03-10,1168
10002254,ACT,2024-01-25,30
10002255,ACT,2023-11-26,23
10002257,ACT,2024-01-04,32
10002258,ACT,2023-07-10,28
10002259,ACT,2023-09-05,28
10002261,ACT,2023-11-09,23
10002262,SAT,2023-12-21,1494
10002264,SAT,2024-02-16,1542
10002265,SAT,2023-12-07,1476
10002266,SAT,2023-11-12,1262
10002268,SAT,2023-12-18,1519
10002269,ACT,2023-12-15,28
10002270,ACT,2023-08-18,23
10002272,ACT,2024-04-20,18
10002273,SAT,2024-02-02,1534
10002274,SAT,2024-03-03,1396
10002275,ACT,2023-12-12,31
10002276,SAT,2024-04-20,1061
10002280,SAT,2024-05-13,919
10002282,ACT,2023-12-24,33
10002283,SAT,2024-01-26,1055
10002284,ACT,2023-09-19,28
10002288,SAT,2023-11-20,996
10002289,SAT,2024-01-10,1462
10002290,ACT,2024-04-19,33
10002293,SAT,2024-01-21,1373
10002294,SAT,2023-12-09,1173
10002295,SAT,2024-01-11,972
10002296,ACT,2024-04-07,34
10002297,ACT,2024-01-21,25
10002298,ACT,2024-01-09,20
10002299,ACT,2023-10-31,31
10002300,SAT,2023-09-23,1349
10002301,SAT,2024-05-16,1265
10002302,SAT,2023-12-29,1041
10002303,SAT,2023-09-20,1077
10002304,ACT,2024-04-16,20
10002305,ACT,2024-04-24,35
10002308,SAT,2024-04-12,1124
10002309,SAT,2023-10-02,1301
10002310,SAT,2024-01-25,1178
10002314,ACT,2023-10-18,30
10002315,SAT,2024-03-13,1350
10002318,ACT,2024-04-18,22
10002321,SAT,2024-04-30,1114
10002323,ACT,2024-01-24,23
10002325,ACT,2024-01-30,29
10002329,ACT,2024-02-01,23
10002330,SAT,2023-12-11,1427
10002331,SAT,2023-09-07,1042
10002332,ACT,2023-11-19,20
10002334,ACT,2024-02-03,21
10002335,SAT,2023-12-10,1105
10002336,SAT,2024-02-28,1365
10002337,ACT,2023-09-18,33
10002338,SAT,2024-03-21,1194
10002339,SAT,2024-03-07,906
10002350,SAT,2023-10-11,1497
10002352,ACT,2023-11-09,32
10002354,SAT,2024-01-22,1094
10002355,ACT,2023-12-26,18
10002356,ACT,2024-01-31,33
10002357,ACT,2023-12-12,20
10002358,SAT,2024-02-02,1312
10002360,ACT,2023-12-31,21
10002361,ACT,2023-08-05,31
10002362,ACT,2024-03-17,34
10002366,SAT,2024-02-27,1068
10002369,ACT,2024-02-20,22
10002371,ACT,2023-09-19,25
10002373,ACT,2023-09-17,19
10002374,ACT,2024-02-15,35
10002375,SAT,2023-09-16,1116
10002376,SAT,2023-11-18,1386
10002377,ACT,2023-07-29,22
10002378,SAT,2024-01-02,1124
10002379,ACT,2024-01-05,22
10002381,SAT,2023-12-13,1249
10002382,ACT,2023-11-29,23
10002387,ACT,2023-09-17,32
10002388,SAT,2023-10-01,1009
10002389,SAT,2024-01-06,1534
10002390,ACT,2024-04-05,34
10002391,ACT,2023-09-15,24
10002393,ACT,2024-01-26,28
10002394,SAT,2023-07-30,1047
10002395,ACT,2024-04-04,19
10002396,SAT,2023-11-22,944
10002398,ACT,2023-08-18,29
10002401,SAT,2023-12-22,908
10002402,SAT,2024-02-13,937
10002404,ACT,2023-10-12,31
10002410,SAT,2023-12-23,1330
10002411,ACT,2023-10-10,18
10002414,ACT,2023-12-30,25
10002415,SAT,2024-04-16,1372
10002417,SAT,2023-10-26,996
10002418,SAT,2023-11-02,1439
10002419,SAT,2023-10-11,1368
10002420,ACT,2023-12-25,30
10002429,SAT,2023-11-23,1534
10002431,SAT,2024-02-03,1183
10002432,SAT,2023-12-27,1394
10002439,ACT,2023-08-22,33
10002440,ACT,2023-08-15,29
10002442,ACT,2024-06-12,32
10002443,ACT,2023-07-24,32
10002444,ACT,2023-09-11,30
10002447,ACT,2024-02-06,18
10002450,SAT,2023-11-28,1388
10002452,SAT,2023-10-31,955
10002453,SAT,2023-11-11,1050
10002454,ACT,2024-02-17,20
10002455,ACT,2024-02-24,29
10002456,ACT,2023-10-08,33
10002460,SAT,2024-02-17,1324
10002462,SAT,2024-03-02,1235
10002464,SAT,2023-12-09,1448
10002466,ACT,2023-09-16,30
10002467,ACT,2024-02-22,35
10002471,ACT,2023-12-21,20
10002472,ACT,2024-02-05,29
10002474,SAT,2024-02-23,1321
10002475,SAT,2024-02-07,907
10002478,ACT,2023-10-05,24
10002481,ACT,2024-01-06,33
10002482,ACT,2023-11-18,18
10002483,SAT,2024-02-01,1144
10002484,SAT,2024-02-15,943
10002486,ACT,2024-02-16,33
10002487,ACT,2024-01-30,19
10002488,ACT,2024-01-26,31
10002492,ACT,2024-01-08,21
10002493,ACT,2023-09-29,26
10002496,ACT,2024-03-14,32
10002497,SAT,2023-12-09,945
10002499,SAT,2023-11-02,1097
10002500,ACT,2024-02-02,20
10002502,SAT,2023-08-26,1238
10002504,ACT,2024-05-04,31
10002505,SAT,2023-07-31,1474
10002506,SAT,2024-02-05,930
10002507,SAT,2023-08-22,1217
10002508,ACT,2024-03-30,32
10002509,SAT,2023-12-30,1381
10002511,ACT,2024-04-18,31
10002512,SAT,2024-01-16,1000
10002513,SAT,2023-11-10,1404
10002515,SAT,2023-11-28,1186
10002516,SAT,2023-10-26,1218
10002518,SAT,2023-09-28,1523
10002521,SAT,2023-09-05,1279
10002522,ACT,2023-11-11,18
10002523,SAT,2023-10-28,1521
10002525,ACT,2023-10-11,30
10002526,ACT,2023-12-11,29
10002527,SAT,2024-01-22,1423
10002530,ACT,2024-03-06,35
10002532,ACT,2024-01-07,22
10002534,SAT,2023-09-27,915
10002536,ACT,2024-06-13,26
10002538,SAT,2023-12-12,1187
10002542,SAT,2024-01-19,903
10002543,SAT,2023-10-01,1034
10002544,ACT,2023-08-26,22
10002545,ACT,2024-02-09,33
10002549,SAT,2023-10-24,964
10002552,ACT,2023-10-19,21
10002553,SAT,2023-09-17,1435
10002555,SAT,2024-04-03,1198
10002556,ACT,2023-12-31,30
